respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3162212250302081,0.3337688738145534
26708,0.2603094218815439,0.23996557081344966
26709,0.6027772937845463,0.8074631445811368
26710,0.38500046026352464,0.7331812384746921
26711,0.4503689555314366,0.4377570449079505
26712,0.5991276917628003,0.7811648511143621
26713,0.4324355374939058,0.6719423093498736
26714,0.2558567250603588,0.29075688242712233
26715,0.2146635789261712,0.332210543395231
26716,0.3162205057533777,0.753156699267693
26717,0.23893570821238125,0.34993758415326875
26718,0.3697758723750468,0.44214575966916186
26719,0.30913455210952717,0.7294118250678723
26720,0.26682966193167496,0.31746323206448407
26721,0.4238976543798227,0.32304788644268345
26722,0.24550979905096088,0.2894822676229592
26723,0.5098555708104967,0.910978708802147
26724,0.23443987455980372,0.6373656694901346
26725,0.25430660273602546,0.25409820817288786
26726,0.2769334114491975,0.22348115145915454
26727,0.4266678956996053,0.845116007583897
26728,0.3198984201971097,0.40697460676749575
26729,0.2547781521266638,0.3579046947733656
26730,0.22735093047076302,0.33506349582511874
26731,0.23879577123614532,0.27018419322609755
26732,0.2521496706465863,0.2648625626995815
26733,0.6915723215022676,0.8058311556967378
26734,0.706190147522971,0.6369207217152651
26735,0.2710943843305078,0.312616073622032
26736,0.2655497110560126,0.2965558693414655
26737,0.24954178796392512,0.26513549963724276
26738,0.6433786317686034,0.8412507036674133
26739,0.2512170554152193,0.26595672287062905
26740,0.272470193522144,0.23993850925013496
26741,0.42258565486336563,0.7808166018192246
26742,0.3052382286716323,0.4796663662937145
26743,0.19676373253667384,0.38005215502630624
26744,0.34566500779186016,0.724208520995772
26745,0.3681308575852179,0.7502923264921284
26746,0.26280690365752085,0.32167877574175335
26747,0.2451193680801802,0.3447740720994408
26748,0.3814444090548552,0.12135746304759915
26749,0.3127793420562429,0.5357651163513532
26750,0.5352525341783756,0.9270680160130086
26751,0.45381470421930714,0.5643245619483335
26752,0.24961516174978562,0.25375889870826596
26753,0.3957631567005849,0.8130282825578907
26754,0.3308292978800455,0.3396063763425174
26755,0.21645536417092534,0.3322943943267167
26756,0.25275446766868614,0.24773750149063375
26757,0.5807480069654646,0.6541307268073022
26758,0.623525743285333,0.7942965267322092
26759,0.23082204770880074,0.2858116216679389
26760,0.2532148495220412,0.24718005757360695
26761,0.3531861934321147,0.6815514986337379
26762,0.24939284883456175,0.4877596820662059
26763,0.5888736546171232,0.9089672949640174
26764,0.7099230764800306,0.7876007042428219
26765,0.39557142584768074,0.49454482735794114
26766,0.2894273167846967,0.29873982303695557
26767,0.7932827682314096,0.6874096792337523
26768,0.3005547931127577,0.3490771154245582
26769,0.2875516755252829,0.3031696727583203
26770,0.4579011103976531,0.519950004059859
26771,0.2488483309837163,0.2756848069257009
26772,0.28337520001031014,0.3981014172173395
26773,0.30809932091532016,0.3315846533630533
26774,0.2607340718093913,0.27594292102366474
26775,0.2838319230720342,0.41427515016954697
26776,0.4841114291770773,0.1290989005400002
26777,0.34514076630180357,0.7486291881070419
26778,0.35235878229242995,0.15474622239798633
26779,0.3635916478980029,0.5629735997709479
26780,0.5039989945678547,0.9545471982473448
26781,0.251610012821416,0.5011577260389443
26782,0.18618514548136603,0.4833741133194759
26783,0.2363664304256591,0.3619774703771267
26784,0.46476898389958615,0.6772616541183314
26785,0.4224468431966592,0.5513516854852487
26786,0.31387331543978625,0.35742958740158753
26787,0.2621738352739458,0.6098399427199217
26788,0.3189984867841128,0.7065427239331108
26789,0.2563345163829902,0.29708324318150836
26790,0.23215251029142672,0.3277699402511966
26791,0.2563292923958707,0.24841577167723933
26792,0.40334500055961064,0.751419823185244
26793,0.31607367773231776,0.7630277144453451
26794,0.6294862746253095,0.8670742495928467
26795,0.40891291379484185,0.6768060117875392
26796,0.2461140875069526,0.2615435751471235
26797,0.34137828718412566,0.43700196868296576
26798,0.35299679997961314,0.4246164467943639
26799,0.6345275475080294,0.6423199059174041
26800,0.30240664957560986,0.784298703870034
26801,0.35478349332158965,0.36563584508432906
26802,0.2680617985075685,0.33091033479114995
26803,0.2552850820286517,0.3003743089836384
26804,0.2510376997439364,0.26458059275534607
26805,0.2628462222778906,0.23914988671812257
26806,0.3305856522268486,0.7901355664873102
26807,0.5103235611804642,0.9432979272214518
26808,0.3884620225268315,0.4470294398447703
26809,0.8032904827198959,0.3939320018588357
26810,0.2741148134505127,0.23266594884538724
26811,0.23700162697078797,0.3053446375452049
26812,0.3508082826932646,0.5821571406270728
26813,0.3871944725020581,0.5106396817589414
26814,0.17643087078417988,0.5496250398448952
26815,0.24928966323869928,0.25246598983103474
26816,0.3757084894563311,0.13894692866064964
26817,0.28897741096397456,0.6444009043121237
26818,0.33334979152914995,0.21007780053281613
26819,0.8955637892601511,0.5064673361804296
26820,0.2747156660732964,0.3778780057726604
26821,0.32009056913072914,0.5356821048002629
26822,0.38673970684935527,0.4823496887645277
26823,0.4076014904277306,0.43599297440013024
26824,0.22718563655107787,0.6226556990049573
26825,0.4118182116013791,0.5396388615255651
26826,0.2427032492800096,0.6495446059077226
26827,0.2509799019626205,0.25270207505021797
26828,0.3101540720105964,0.6860394639963104
26829,0.5472441569409696,0.948444490345964
26830,0.28726786032251983,0.7362097700985565
26831,0.33042727046492454,0.6754342341291042
26832,0.4822611956902054,0.711953804508565
26833,0.21382048480653285,0.3169928363396615
26834,0.30686001128031926,0.3081292778004924
26835,0.483654437037919,0.8004184701525972
26836,0.35842151657261756,0.6751231532099089
26837,0.24980945817458028,0.2547917447614988
26838,0.21267587092481147,0.5294119538912803
26839,0.3981435947884518,0.47097725407690144
26840,0.2530963851571343,0.25771293971951814
26841,0.4490558097251153,0.7073945251947855
26842,0.24299004429859603,0.2658141145962187
26843,0.2615730156855202,0.23887897845616632
26844,0.24254868815395964,0.29131220205566555
26845,0.2625301921746442,0.6682278081790773
26846,0.2374316445402042,0.6664645257992355
26847,0.41039566601714683,0.4331168718595474
26848,0.32301436846398524,0.7108706478672908
26849,0.5213884166693984,0.6826215261404159
26850,0.7487959024369542,0.6376395886831006
26851,0.24776612568734735,0.2542078728940871
26852,0.24610409040208206,0.25617790972376003
26853,0.5531862890644201,0.49689864230894754
26854,0.24900945091394083,0.25767911869623317
26855,0.5872136323975192,0.8860420751439815
26856,0.28712605818752734,0.22070413197412103
26857,0.39248856091971257,0.3350666819267731
26858,0.32365249433836396,0.38635824244836503
26859,0.2435274123484772,0.2738039919715519
26860,0.2929071046684584,0.28652278133809644
26861,0.24691032810304198,0.2624070537936353
26862,0.25745855861384725,0.3037655378231796
26863,0.34192451039469274,0.3905251022937908
26864,0.46278636652717703,0.7032367251043556
26865,0.24914541317353645,0.2513667676807815
26866,0.3449056094153729,0.6811169929506964
26867,0.2539917772893335,0.260812438750347
26868,0.6448193062117786,0.8340619170714638
26869,0.26373286918103744,0.2423961546275218
26870,0.5236263428369226,0.8075627401748127
