respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.21896512722949227,0.43722162195792574
26708,0.14725129988171334,0.3139489515261674
26709,0.2556101843203201,0.5442842878778743
26710,0.23140400813192927,0.5281633465869682
26711,0.23490272301114382,0.4934943767429502
26712,0.2941263209025813,0.5488731517928053
26713,0.23369352412562128,0.5088544750093256
26714,0.19011467628468195,0.41908610746704644
26715,0.16726546800803097,0.432282416780539
26716,0.234500701933301,0.5445133705617616
26717,0.1813660673524665,0.4408891108459805
26718,0.2263087963790806,0.4555358265910041
26719,0.22794602624815308,0.546180414062154
26720,0.17761189131712882,0.41522928993211117
26721,0.231906724803816,0.4243822059473891
26722,0.182984580144489,0.4263003927067435
26723,0.260856056224345,0.5628699787002498
26724,0.16582955620671924,0.5099301670840137
26725,0.15140573356729453,0.3583360528318267
26726,0.1515292876794802,0.364763879823109
26727,0.2472495853878318,0.553740605293429
26728,0.22130684284000196,0.4609075964647144
26729,0.18842811089454228,0.43318845923802857
26730,0.17293739883960554,0.42220132072363387
26731,0.16306541456423532,0.39671641428871984
26732,0.17352439094146901,0.38940043286758463
26733,0.3456255944009506,0.588624182899893
26734,0.28314888645438885,0.49933491216373493
26735,0.18310306925465816,0.40888811699125216
26736,0.196691587101707,0.41039529272994296
26737,0.1915247018555382,0.4143161323059888
26738,0.29764216882014544,0.5679465467309682
26739,0.18258525479535337,0.3910582008523964
26740,0.2019849274559208,0.37274515620139415
26741,0.22094447806250733,0.5203086069996928
26742,0.2212622586975908,0.4740163505823049
26743,0.17500797692872966,0.4507786118234809
26744,0.22787737275847864,0.526346351080767
26745,0.22020985490694717,0.5420250862728364
26746,0.1671289468989233,0.3212978136002268
26747,0.17386825606546258,0.42811208211760954
26748,0.18112589408486077,0.3713198143462507
26749,0.21808086254157638,0.47042127114830085
26750,0.26495655376758165,0.5755075074940716
26751,0.2532621282763833,0.5135714943817654
26752,0.15677513685069405,0.38238231134269673
26753,0.2447417281371686,0.5671133765506586
26754,0.2539129981025221,0.4569857946371405
26755,0.17125561041119766,0.4490304323087023
26756,0.15690815414559162,0.3303218884397085
26757,0.23507008489258838,0.4885727283643476
26758,0.26340197241807306,0.5327674518637373
26759,0.16285200211489467,0.40043430365220317
26760,0.1341074129923397,0.28974002265905474
26761,0.22120307381641957,0.5138343735298494
26762,0.19606614277629592,0.49591398144545423
26763,0.3303840141632128,0.6101815719303598
26764,0.3466417510865147,0.5855752379193769
26765,0.22228843167709972,0.489689254429986
26766,0.20454813349234016,0.4152982954784117
26767,0.30052679038512786,0.5271256274722252
26768,0.20300783129896613,0.44097107204954594
26769,0.18738881576911703,0.40872824914379124
26770,0.22514676050853769,0.47539650906300013
26771,0.1764824733076914,0.4138574082660728
26772,0.2095814801087363,0.44748713625613507
26773,0.2216209368987283,0.45757590879712895
26774,0.20295777862797917,0.4303778829884469
26775,0.19804849827678275,0.4597324538152948
26776,0.20786861252162322,0.40364671654732637
26777,0.22680027056581736,0.5332352970835781
26778,0.20013224254021433,0.3786415436529612
26779,0.2280297389492519,0.4877836361409235
26780,0.26209250092758085,0.5996266935437814
26781,0.18886949351416663,0.49225940180813754
26782,0.18161292730991974,0.4581754652692629
26783,0.1809716570903938,0.4374294757446998
26784,0.224771646857926,0.4972679211881559
26785,0.19898302224853912,0.4064217053320379
26786,0.19931322438346194,0.4454203185951481
26787,0.19009843340234542,0.4976883264424551
26788,0.21455430872542153,0.5271769522317771
26789,0.1975563314127545,0.4420856422649361
26790,0.17534986632523106,0.4346051613269956
26791,0.16985613680438896,0.3767371642872929
26792,0.22791927060358427,0.5338331041718091
26793,0.22246954089113466,0.5446909949289349
26794,0.31121118793864994,0.5868149642800093
26795,0.23551324606165022,0.5139989514555363
26796,0.17160486216834447,0.3895223219013673
26797,0.21506942011183958,0.4745917438639071
26798,0.21591315552769122,0.46948913713066864
26799,0.21285353247157443,0.4012546479277173
26800,0.2218897709196388,0.5641954361807519
26801,0.20169034269152955,0.41141658159164296
26802,0.20419449446740132,0.4444790098140402
26803,0.1729201637045605,0.4109500342623258
26804,0.18399360253697175,0.3971401786984862
