respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3008887875605868,0.33114022480920485
26708,0.2563490791635062,0.2438606716056801
26709,0.5556342318739502,0.6664697658124374
26710,0.34799094126094954,0.6681003137430496
26711,0.49080820697312755,0.5016066891341048
26712,0.6557707490545563,0.8227717634893781
26713,0.413384163588741,0.6596589706684465
26714,0.25783433660914024,0.28152443893098683
26715,0.2326182016780178,0.2775738987269065
26716,0.4353775376905137,0.8660477456147342
26717,0.2233911649651265,0.352641711890815
26718,0.3659475293332017,0.45291548529485987
26719,0.3296729210054878,0.7615425079858785
26720,0.2529735804925923,0.3297524148329746
26721,0.3840593615411691,0.22627718015997783
26722,0.24628195249236157,0.2937616754029518
26723,0.4841034976664814,0.8970920606843502
26724,0.22015420111987247,0.633966176208633
26725,0.2920702076772563,0.2969876567493445
26726,0.2653929848637014,0.23562786431031163
26727,0.4457367563880662,0.8669976231771783
26728,0.2962924129414334,0.4279630268589031
26729,0.331831323756195,0.48120805170639414
26730,0.23641533596870415,0.28235151381937607
26731,0.2419304630554563,0.26936856145893207
26732,0.2651927492660257,0.2759566755497332
26733,0.6850524163176268,0.813463134496851
26734,0.7176748934423527,0.6434648513824384
26735,0.3275191425737304,0.37622169213210677
26736,0.2540774075106163,0.3022248482161383
26737,0.25507632072874176,0.27118027830967734
26738,0.6181137464000965,0.8525684901741296
26739,0.25847960794054325,0.27026469299525196
26740,0.2687671341800201,0.24174249778018592
26741,0.4385773391107478,0.8094336378777195
26742,0.27693551162074664,0.492228951030056
26743,0.19181550830547864,0.39073555019379147
26744,0.3395867501409433,0.727103507475616
26745,0.3582967136791582,0.6258545857742693
26746,0.6070610296091438,0.7005086896734916
26747,0.24959791294531272,0.2601960438153594
26748,0.34915417052627973,0.15852821746879825
26749,0.3178046451492186,0.5261021296764548
26750,0.49651176816310666,0.9213944669392843
26751,0.6141828656530098,0.7120402689896965
26752,0.2486791972672303,0.25376959700280793
26753,0.3825212815635439,0.7522219386777446
26754,0.48804625330031864,0.4927571603342092
26755,0.2076951244076049,0.35232461660238906
26756,0.2525103373175789,0.24790159206191476
26757,0.49580589867447383,0.6012696904233819
26758,0.6618583484599538,0.8216543671612642
26759,0.23178596097533039,0.2924095024581846
26760,0.250259115305742,0.25057847457518656
26761,0.3709881098629043,0.6552577044290665
26762,0.3328840659179002,0.558085395442411
26763,0.5961875409346213,0.9028766243628513
26764,0.6991259292062774,0.7977886933548801
26765,0.40894141796116207,0.5159235408158617
26766,0.275781058762,0.29772914941288525
26767,0.802489459440571,0.6879802465005961
26768,0.2832077674725862,0.35107857201102916
26769,0.2791367735680693,0.30506046408103965
26770,0.35128571054376184,0.3630757793102525
26771,0.24420284057590624,0.2742250756342545
26772,0.2656938175993753,0.39682824901144037
26773,0.3046018854458934,0.33714620603869083
26774,0.2917443899859298,0.3055856796383261
26775,0.26227847252348024,0.4275270965624992
26776,0.498480202031219,0.09526494949825899
26777,0.31326263920355035,0.7469653164577265
26778,0.34102528641981605,0.16105700555879335
26779,0.3519801377378503,0.5336565672688867
26780,0.482023737724101,0.9410760563622652
26781,0.23615592055356485,0.5132740927160855
26782,0.16438382640491037,0.48325400523162787
26783,0.22748261629017288,0.3289309813506311
26784,0.5991714050422349,0.8003825143493629
26785,0.36529323146445536,0.5244955508841298
26786,0.2937692620284961,0.36442517165907445
26787,0.25718812345608194,0.6266259791316326
26788,0.35983321349625264,0.7187711211405942
26789,0.26308754096124887,0.31219254552247333
26790,0.2262972459856163,0.33145344802409815
26791,0.25073320682771655,0.253140354235692
26792,0.36843224061391333,0.7298277833790472
26793,0.2979706278675092,0.7580037738069219
26794,0.6248835305731754,0.8677400420416129
26795,0.5398063313936391,0.7975983478236652
26796,0.2464296733237801,0.25932303702433374
26797,0.4887066180310186,0.5709351099843372
26798,0.368701310282025,0.4481151896540646
26799,0.5447963993369395,0.5172382132075256
26800,0.2802084705573376,0.7642387683524013
26801,0.37544526757482155,0.4276733618717384
26802,0.25204739507157414,0.333558745883406
26803,0.24215035159472242,0.34911156251095765
26804,0.2517529641141799,0.2722573047148232
26805,0.26161814103580605,0.23894485794199
26806,0.31815464823119693,0.7853759556224007
26807,0.517862097352251,0.9548290792306895
26808,0.3269285176808393,0.34460597408951715
26809,0.7270115815487217,0.3593012498135929
26810,0.27273872600343707,0.23391714214144788
26811,0.23857638525122132,0.2948004829327486
26812,0.34271276978813925,0.5701223482295352
26813,0.35345450912699283,0.4329374874069797
26814,0.1663661992215934,0.5652413386564832
26815,0.24774277085727664,0.2538641569414999
26816,0.39777871614846244,0.10936616787437431
26817,0.45143418724383433,0.8606805328188132
26818,0.30279684587337385,0.2322602046300753
26819,0.8340398095003438,0.4519223731449028
26820,0.2554727315221334,0.30945945321323465
26821,0.29558686139542195,0.49836421199155817
26822,0.39703846951770166,0.4787955548685848
26823,0.44853400988891434,0.48686891774593494
26824,0.2229797655573673,0.616098006877007
26825,0.376647769394502,0.4906158482640416
26826,0.22330871718932302,0.6408948883392388
26827,0.2540775448464865,0.2475577832928061
26828,0.4774589217268767,0.8591397190894448
26829,0.5489281447794101,0.944663132130392
26830,0.27435678402760366,0.7284519421421409
26831,0.45785589962365214,0.7937857869500247
26832,0.4941237640867182,0.741550877453128
26833,0.20835480301749337,0.3170516819438505
26834,0.2842966016600258,0.377394219693301
26835,0.48703904395922865,0.8205754395277179
26836,0.38776146084552016,0.7278676236491808
26837,0.2491772859087154,0.2534808455339846
26838,0.21028538171042443,0.42852738115742506
26839,0.44157946368288725,0.5089437623388275
26840,0.25303727342207005,0.2518571994216235
26841,0.37405975685788634,0.5268892103567104
26842,0.24698016061712935,0.257900421249877
26843,0.2644043188429788,0.2358653220414793
26844,0.24422603225556783,0.2933015219827855
26845,0.23351517202297473,0.5396637093916014
26846,0.2121274354643955,0.5410346908850099
26847,0.3403728063889894,0.35050433582218843
26848,0.3070865910368862,0.7123030968634643
26849,0.6525151955809119,0.7486254096270957
26850,0.6584089628999898,0.5657047906300843
26851,0.2478846669359616,0.2534579088397846
26852,0.24820667775992272,0.2532694813549655
26853,0.5490135265606348,0.5032582397573047
26854,0.24616684219631324,0.2608342650390977
26855,0.5673397468675268,0.8940056370961296
26856,0.2940823747858656,0.21809597820861037
26857,0.3709343232648312,0.32075245564645516
26858,0.47925313925479746,0.5349726157526771
26859,0.2477385719657765,0.26392092134664125
26860,0.35909849929887927,0.3438352467731346
26861,0.24687930923521303,0.26393673962954173
26862,0.2504363757013255,0.30692684403847936
26863,0.3248683439773339,0.3659945124200139
26864,0.4058720171641109,0.6624268243670409
26865,0.2492147720771284,0.2512067576213039
26866,0.32321739213080947,0.6784728991998487
26867,0.2521383962718927,0.2646037459217889
26868,0.678712040642246,0.8179171053389873
26869,0.25861933444720303,0.2692145810876732
26870,0.5086973460398514,0.7948381058429579
26871,0.2460483174983844,0.2561166581993766
26872,0.2645016118786092,0.2543479858928981
26873,0.4654371798072888,0.8233031628838888
26874,0.2532869903681486,0.3428975170478785
26875,0.5953889174801956,0.8730163867099019
26876,0.2654765383280659,0.24677377721974714
26877,0.25237742261290264,0.2708658557165496
26878,0.283439857148903,0.2477933793722445
26879,0.2515332578217406,0.24851841445702721
26880,0.24813558914061376,0.25320408534818756
26881,0.24729077151114562,0.27830604746337223
26882,0.24569570087769618,0.2574654716138125
26883,0.2544008383704762,0.3811696108968388
26884,0.4095841019432953,0.6399760481110012
26885,0.524780891730538,0.6417084811181277
26886,0.24395207356662207,0.7136806412133736
26887,0.4603421291383953,0.7162594043277328
26888,0.7277196598075917,0.7712219019034957
26889,0.24170618101795371,0.26926609999136136
26890,0.32625177514004355,0.4738133755304612
26891,0.5881513157417811,0.7215892516170209
26892,0.3837615398713914,0.7239106217931481
26893,0.24821793601368972,0.26608714551505885
26894,0.3878238560463808,0.3338525086071609
26895,0.2668626499990084,0.6726729700980779
26896,0.24831152090359276,0.2557558094979066
26897,0.17925580097590896,0.39329479856224253
26898,0.5065131997419968,0.5060905003993086
26899,0.2486090454162107,0.2648236652564125
26900,0.2961040110444578,0.3941954360027775
26901,0.2156301882369106,0.34472567432518375
26902,0.47864868135774796,0.8516199716919706
26903,0.46741857113022023,0.07149210588481268
26904,0.18223578966379705,0.3544788416806277
26905,0.40658879511115975,0.7938671474049493
26906,0.2008111583825197,0.5187567336155006
26907,0.18924577883501045,0.3577355563777051
26908,0.21566959884132605,0.5272363520432363
26909,0.3079996594289539,0.30951523126716257
26910,0.5339944969265895,0.7123445849261407
26911,0.2737924527636874,0.2325830558665534
26912,0.44466569251682575,0.9031185876457093
26913,0.7156412274864073,0.7692935411265329
26914,0.24492946631754292,0.2687260765029596
26915,0.5113262489323768,0.5498156716427812
26916,0.2358677649432472,0.3327362922100548
26917,0.25049132730875295,0.2528363633940848
26918,0.6440353133094303,0.8506206266953766
26919,0.6081584829679476,0.8210520217337662
26920,0.21894429010711255,0.2988328622921914
26921,0.309691011577791,0.4992518731084947
26922,0.3639875349473147,0.7265324193353446
26923,0.23199827332977832,0.3930360869148722
26924,0.65112060776532,0.8414125148109588
26925,0.3384838616542411,0.6355521068799127
26926,0.5413174192944885,0.5232790050664219
26927,0.5713947573906994,0.8010067465554102
26928,0.6137455873124453,0.812688057287074
26929,0.25434613911299503,0.2759343724644934
26930,0.7039821081610834,0.762575967358978
26931,0.23704851088820253,0.40018900201398044
26932,0.26966162271697935,0.7399690470669018
26933,0.315481389589768,0.4203001998117889
26934,0.6657135049729568,0.615308907127598
26935,0.43199291103894544,0.5850502961378996
26936,0.42713178725565726,0.30718056402547655
26937,0.399280697803708,0.7917488132208412
26938,0.25127944201084235,0.2577247350444198
26939,0.2489997555511127,0.25601401529709095
26940,0.2959640552604329,0.2664879809296344
26941,0.19671407952566375,0.5304976275860384
26942,0.5590403240830052,0.8756703555433965
26943,0.5365266790434507,0.6418870414081707
26944,0.21526538918285362,0.3143085268819152
26945,0.21448111406828188,0.6413933063754121
26946,0.40589403025798926,0.6130381887242443
26947,0.4903002001041662,0.5890482739308122
26948,0.2542350407489748,0.2497888860215906
26949,0.25227634045324226,0.2591129096282496
26950,0.23938072965024298,0.29558952010178635
26951,0.22289764816905813,0.31620445516553874
26952,0.6017975562309155,0.8949396551027875
26953,0.542707485458912,0.9368325568325115
26954,0.3168553223218076,0.3493790093419462
26955,0.2702128169391424,0.5798232038332023
26956,0.2978871801184427,0.3809388672743377
