"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0,5.93892276793775e-177
26708,0,6.40632227728389e-177
26709,0,0.941176470588242
26710,0,6.006261820447e-177
26711,0.888888888888891,0.915824915824918
26712,0.333333333333332,0.666666666666665
26713,0.911769686706184,0.937510584250637
26714,0.499999999999999,0.599999999999998
26715,0.927647340680405,0.914118210772572
26716,0.599999999999998,0.699999999999998
26717,0.299999999999999,0.499999999999998
26718,0.299999999999999,0.499999999999999
26719,0.375917767988252,0.308118313404656
26720,0,1
26721,0.276856524873827,0.496034607065607
26722,0.299999999999999,0.499999999999998
26723,0.909729729729731,0.92810810810811
26724,0.299999999999999,0.499999999999999
26725,0.481756996103435,0.693942614240169
26726,4.66314112455732e-177,1
26727,6.66840400738464e-177,7.08517925784617e-177
26728,0,6.31272989420881e-177
26729,0.858947368420941,0.876299840510253
26730,0.299999999999999,0.499999999999999
26731,0,7.58593306876541e-177
26732,0,7.26189112144836e-177
26733,0.55813953488372,0.693446088794925
26734,0,1
26735,0.88888888888889,0.915824915824917
26736,1,1
26737,0.858947368420941,0.876299840510253
26738,0.299999999999999,0.499999999999999
26739,0.858947368420941,0.876299840510253
26740,0.299999999999999,0.499999999999998
26741,0.306954436450838,0.652278177458031
26742,0,5.69390175795113e-177
26743,7.55708757219068e-177,7.58332745959412e-177
26744,3.83162931751016e-177,3.83162931751016e-177
26745,4.92273631761979e-177,4.92273631761979e-177
26746,7.95791725495893e-177,7.95791725495893e-177
26747,0.290805416963648,0.382038488952244
26748,0.333333333333332,0.333333333333332
26749,0.319999999999999,0.639999999999998
26750,0.333333333333332,0.666666666666664
26751,0.396311760612386,0.686499652052887
26752,0.299999999999999,0.499999999999999
26753,0.680027034776554,0.502764920329333
26754,0.599999999999998,0.499999999999999
26755,6.0257425539508e-177,6.40235146357272e-177
26756,4.8645628676611e-177,4.8645628676611e-177
26757,5.88244054507522e-177,5.88244054507522e-177
26758,4.71711629811243e-177,4.71711629811243e-177
26759,0,1
26760,0,1
26761,0.470588235294117,0.421686746987951
26762,0.333333333333332,0.333333333333332
26763,0.907170650361314,0.89827682045581
26764,4.68132391517463e-177,4.68132391517463e-177
26765,0.897729503369758,0.973303670745274
26766,0.999999999999999,0.999999999999999
26767,0.858947368420941,0.876299840510253
26768,3.5380533965364e-177,3.5380533965364e-177
26769,0,6.63604543611308e-177
26770,0,6.84425560082655e-177
26771,0.390243902439024,0.668989547038326
26772,0.333333333333332,0.333333333333332
26773,6.69221559817556e-177,7.11047907306153e-177
26774,0,8.05388760338094e-177
26775,0.897729503369758,0.907675194660735
26776,4.62408604359952e-177,4.62408604359952e-177
26777,0,0.941176470588242
26778,0,5.91070523560866e-177
26779,0.375917767988252,0.308118313404656
26780,0.399999999999999,0.299999999999999
26781,0.0269360269360272,0.969696969696978
26782,0,6.71986409849058e-177
26783,0.95283018867935,0.962264150943502
26784,0.999999999999999,0.999999999999999
26785,0.941176470588242,0.941176470588242
26786,5.32569447312504e-177,5.32569447312504e-177
26787,0,1
26788,0,1
26789,0.0362811791383222,0.952640103660518
26790,5.07021513183389e-177,1
26791,0.305003971405877,0.648133439237488
26792,0,6.56124818426445e-177
26793,5.67902737416185e-177,1
26794,7.08328286962529e-177,1
26795,0.319999999999999,0.639999999999998
26796,0,6.89172103442382e-177
26797,0,0.941176470588242
26798,0,7.48746541203774e-177
26799,0.941278065630504,0.99827288428336
26800,0.999999999999999,0.999999999999999
26801,0.888888888888891,0.969696969696972
26802,1,1
26803,0,7.56896712370216e-177
26804,0,6.33334874119569e-177
26805,0.390243902439024,0.498257839721253
26806,0.399999999999999,0.299999999999999
26807,5.12367101537179e-177,5.44390045383253e-177
26808,4.69314742566815e-177,4.69314742566815e-177
26809,0.390243902439024,0.668989547038326
26810,0.333333333333332,0.333333333333332
26811,0.319999999999999,0.639999999999997
26812,6.27232495050251e-177,6.27232495050251e-177
26813,0.673364739233752,0.483261766790345
26814,0.299999999999999,0.399999999999999
26815,0.962264150943505,0.970588235294227
26816,0.599999999999998,0.499999999999998
26817,0.319999999999999,0.639999999999998
26818,0,6.65410431361636e-177
26819,0.858947368420941,0.948963317384247
26820,3.94665903841518e-177,0.999999999999999
26821,0.276856524873827,0.496034607065607
26822,3.4396394308837e-177,3.4396394308837e-177
26823,0.892929514212054,0.897475217700744
26824,0.299999999999999,0.599999999999999
26825,0.941176470588242,0.941176470588242
26826,7.38097232304862e-177,7.38097232304862e-177
26827,0.276856524873828,0.496034607065608
26828,4.12816817262115e-177,4.12816817262115e-177
26829,0,0.941176470588242
26830,0,7.29497935283197e-177
26831,0.490592334494773,0.680139372822299
26832,6.21503330196189e-177,6.21503330196189e-177
26833,7.56808868182729e-177,8.0410942244415e-177
26834,0,5.81669904341582e-177
26835,0.306954436450838,0.652278177458032
26836,0.333333333333332,0.666666666666664
26837,0,1
26838,0,1
26839,0.0269360269360272,0.969696969696978
26840,7.31035343992968e-177,1
26841,0,1
26842,0,1
26843,0.949950932286662,0.958725393984983
26844,1,1
26845,0.470588235294117,0.578313253012047
26846,0.499999999999998,0.599999999999998
26847,0.94276094276105,0.96969696969708
26848,1,1
26849,0.375917767988252,0.490706943570379
26850,0.333333333333332,0.666666666666665
26851,0.319999999999999,0.639999999999998
26852,0,6.20287360770759e-177
26853,0.305003971405877,0.648133439237488
26854,3.5275149459487e-177,3.5275149459487e-177
26855,0.319999999999999,0.639999999999998
26856,5.45849149069052e-177,5.45849149069052e-177
26857,0.318004676539359,0.629773967264222
