respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.20617892083018788,0.44446198726427366
26708,0.08696975621410609,0.20714240803096146
26709,0.346964077239903,0.5910140630504875
26710,0.2362225943906387,0.5647726164031821
26711,0.23544855068438333,0.5012467696444228
26712,0.3346721841086381,0.582101044271335
26713,0.2596623994575106,0.5502972615326507
26714,0.15646110671973656,0.38316793035353613
26715,0.12755683171461885,0.3919791871160005
26716,0.21956926956471642,0.5722308564151339
26717,0.14009203843929496,0.3947787712526895
26718,0.2205052291018488,0.4777173220355389
26719,0.21834791583071655,0.5675533405979885
26720,0.1647191843597674,0.3959531331762486
26721,0.2536224262643766,0.4504210470036086
26722,0.13772691850706506,0.3680239796232329
26723,0.35720807545337735,0.6475672157078456
26724,0.16411432141617685,0.504261248633686
26725,0.12009293121971219,0.3116961513132181
26726,0.09466437984953284,0.23270083367545435
26727,0.2860259734257476,0.61723642164703
26728,0.20308991834203033,0.437498729467926
26729,0.15404635490875493,0.4160155356543992
26730,0.1313522683707075,0.39855926452532253
26731,0.109841673172131,0.30741081154634337
26732,0.13348649017562778,0.34443530452402427
26733,0.4944845035296762,0.6883931788705203
26734,0.34169339969223667,0.531187641278404
26735,0.16509624798912512,0.38945258425314283
26736,0.15915579655712714,0.38052133622122203
26737,0.13318531584043938,0.3463686438933229
26738,0.41376948187946383,0.6317515617182292
26739,0.13100443650403623,0.32802116509533213
26740,0.16396969230381767,0.32215473832119657
26741,0.27295165365951396,0.5854347869690018
26742,0.18916120513430454,0.47195770816438964
26743,0.12980855271985145,0.36848753407520846
26744,0.22354823803149004,0.5589991701022655
26745,0.2685407787702807,0.5699195694308737
26746,0.15403083061215414,0.3992263371209254
26747,0.15284542111642008,0.3921340974185989
26748,0.15865556784735735,0.27978803845886957
26749,0.1909204219715782,0.4785621234560265
26750,0.3730581275511029,0.6599498836224951
26751,0.26158395091539893,0.5123721392516813
26752,0.09874009674719904,0.2971233288117868
26753,0.28042861591403506,0.588205473797339
26754,0.20868170849224504,0.44369828822314644
26755,0.11495999176855128,0.3737440419436281
26756,0.08410483154478064,0.2310309716644817
26757,0.3048623628908072,0.532424132110254
26758,0.3295423178358199,0.5893419803449443
26759,0.11489683520548441,0.35070887206210166
26760,0.08873255668740634,0.24273114086202213
26761,0.23076964750748197,0.5497863176917354
26762,0.15310614466404177,0.4694193883765066
26763,0.4847085082665966,0.7087919536550233
26764,0.5007088216927448,0.6808845303348555
26765,0.2495843636827774,0.48468394860642505
26766,0.19208201838365668,0.41098992171381526
26767,0.4208733739075407,0.6004686475413024
26768,0.18764117060339708,0.41388678242092747
26769,0.19210757830405675,0.40770135197170343
26770,0.2584528075970598,0.47705531646262944
26771,0.1329332131495105,0.339791468984439
26772,0.17040014949125656,0.44721494989509836
26773,0.20210577812953814,0.40514449521718565
26774,0.16456305038369118,0.3766513722919266
26775,0.17514644647050703,0.4359900453600007
26776,0.2588070342952867,0.3979161799288631
26777,0.23523718010484537,0.564422373045201
26778,0.20216834837677672,0.2909651423521605
26779,0.21762604235299443,0.5026852536720712
26780,0.3591065659730217,0.6870592893527249
26781,0.1877141223212524,0.45472904287017063
26782,0.13753465238407864,0.4475790901484872
26783,0.14968940214847257,0.4120985496316798
26784,0.2561642920010606,0.5388457962690771
26785,0.2253911192662886,0.49880746236220747
26786,0.19683620250220846,0.4385265412591613
26787,0.1711237329032903,0.5014132272944001
26788,0.21118041191565123,0.55979199807931
26789,0.14938918417702587,0.39164314678422135
26790,0.13902028602189326,0.3859839576286705
26791,0.11163180499035781,0.3139091576567277
26792,0.2775706462219502,0.5733194446193175
26793,0.23251775527820925,0.6118634295636998
26794,0.4580150936461678,0.6930875737839235
26795,0.24066952599061023,0.5648892598659838
26796,0.10729524062428163,0.33248023937150467
26797,0.1943151906575746,0.46639519525668455
26798,0.22767036818665212,0.47366860737932476
26799,0.33440024759136255,0.5245222407469236
26800,0.22482607025990198,0.6221574040259067
26801,0.19978048743427626,0.4434971745411427
26802,0.16832320945258264,0.40474534884287255
26803,0.1453099634267956,0.3867006094708407
26804,0.1305623613852061,0.36289857336691056
26805,0.11098427576516415,0.26100981056595457
26806,0.23757592688068835,0.6048131682886135
26807,0.3835920220304464,0.684048004780708
26808,0.2296491472936889,0.453889329912035
26809,0.35351351098136813,0.5152922634116832
26810,0.1283851981131682,0.31596685366577654
26811,0.12296711905790626,0.3870355557540915
26812,0.20641391725207794,0.495361662081577
26813,0.21554324833789343,0.4818130349711124
26814,0.12425070568738932,0.47359001918432475
26815,0.09024759015826453,0.2780610169048616
26816,0.19768348421569026,0.32797817399763735
26817,0.19120122600542078,0.5173430457722045
26818,0.18229551095384608,0.3539270818430556
26819,0.4102538906659163,0.5498813783421894
26820,0.16771273714221144,0.4403145448701447
26821,0.19278555797215868,0.4834695864369663
26822,0.22880904373735975,0.49022455397417897
26823,0.2249273950803036,0.4689746134864336
26824,0.14890772650612794,0.49724508201094963
26825,0.223737238871637,0.4941586050197757
26826,0.15989370672933984,0.5055972295749116
26827,0.1071057009567567,0.30185830387707413
