respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1883647046289736,0.4388977881012192
26708,0.0805938845777455,0.19848957074046758
26709,0.30159060742832355,0.5542480500919448
26710,0.23280882606564976,0.5175655829344374
26711,0.2789157360254604,0.5045125762963195
26712,0.38966367965926785,0.6415601058397389
26713,0.24403145681154623,0.5392401696887056
26714,0.16527526948472565,0.38198669170635646
26715,0.10313293984186288,0.34212292121251636
26716,0.27386810567187436,0.6400021526472828
26717,0.14071051606323506,0.4193709187467225
26718,0.21721757645833037,0.4655703500267447
26719,0.24076267002208085,0.602245063953927
26720,0.14502171422185942,0.40600882185400117
26721,0.25302005063521116,0.4054868960042247
26722,0.14639142505004754,0.3715720425212347
26723,0.3231315297293583,0.6395038487361434
26724,0.14178158320289633,0.5052466829575938
26725,0.2005931693241244,0.38167672755005205
26726,0.09533337699708967,0.289255716687129
26727,0.290621715457722,0.6355683530163829
26728,0.18328911858829672,0.4361296050170705
26729,0.21677449851928973,0.4780779580221747
26730,0.117977874788731,0.3568936304059657
26731,0.12296434525884362,0.3414176457964997
26732,0.19028552041194513,0.3546436786598761
26733,0.5080840072865552,0.6929290605224755
26734,0.36270021393186114,0.5301032413954568
26735,0.2204880252714519,0.43364583621300135
26736,0.14391053325604153,0.38352861540888555
26737,0.15550871942962838,0.372623273571759
26738,0.3968169949835517,0.6279409798179783
26739,0.16144482973641783,0.34664032031842695
26740,0.16164959963418732,0.30889710119651387
26741,0.29501934595789864,0.5855932333267448
26742,0.17813341190264526,0.47581984640189334
26743,0.12524840134600884,0.4231717703869009
26744,0.21921010149066333,0.5900320510388497
26745,0.2301824698151465,0.519857450414366
26746,0.30769756578608914,0.5620303509623391
26747,0.13214619846042236,0.3262680500512984
26748,0.13549091157967277,0.2950145696552254
26749,0.20020756362394723,0.4765444750282975
26750,0.3232817827076571,0.647421132937703
26751,0.32270834342002913,0.5526857281179977
26752,0.09970943371715482,0.27517395295543184
26753,0.24176719157693782,0.5879228128842345
26754,0.28806403478611625,0.4823078908726292
26755,0.12006653968828929,0.38390728133189905
26756,0.08777217121258006,0.2362645355176858
26757,0.2746240110349068,0.5063363062538648
26758,0.4128731236395383,0.6399296779630317
26759,0.13451730435031953,0.3510269874213072
26760,0.09201234475272158,0.25154847778381767
26761,0.23454855048908885,0.5433024502556517
26762,0.21114940760217626,0.48940991819542984
26763,0.5144688237895471,0.737558240352439
