respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.3515224468075068,0.35843541842638016
26708,0.26237766839024734,0.23813836963106785
26709,0.5592795899828571,0.8061002651153979
26710,0.4367982208698569,0.7617809307701437
26711,0.5033426474902091,0.4640089674601548
26712,0.634410048482089,0.7980316897993947
26713,0.40279611093379664,0.659388558943578
26714,0.26846963925099904,0.29891643417522046
26715,0.198437345337674,0.343494528876107
26716,0.354439820886107,0.7839287344061957
26717,0.22403112825658986,0.3612312043359067
26718,0.42174478245220137,0.4814192323078106
26719,0.3439383869027889,0.7533712481879575
26720,0.2516941281489945,0.3279732394535878
26721,0.5065019202429208,0.38403260883346385
26722,0.2570160501071548,0.2942232340505814
26723,0.5361408242207121,0.9199915260878317
26724,0.21865594863309404,0.682021705649021
26725,0.24414567646957172,0.2582106489305087
26726,0.25362232258181133,0.24835224151103738
26727,0.4728400746804847,0.8783456257328476
26728,0.3609118435323174,0.4358744607070594
26729,0.2383157536105013,0.36879317245788845
26730,0.21226923167427736,0.35076700906281144
26731,0.2429370842750552,0.26991049499883757
26732,0.2559180972782587,0.266351118932608
26733,0.711816080285042,0.7867508656570743
26734,0.7473548781259689,0.653436700141409
26735,0.2526114842606279,0.27406005638550707
26736,0.28437565745628207,0.3028913905815709
26737,0.2544105871759835,0.26749123206641723
26738,0.6633989988634028,0.8281096604793122
26739,0.2576169363159442,0.26904971262554156
26740,0.28062191086334537,0.23957788152012602
26741,0.3755275131222182,0.7587506352248331
26742,0.3512002722160939,0.51263747441824
26743,0.21198520831695697,0.38542759052511383
26744,0.3143198381157511,0.7176087200853378
26745,0.33528992206197034,0.7368218964618682
26746,0.30695549005844874,0.1939710792204303
26747,0.22781172902468433,0.3573199589433577
26748,0.3048517591121851,0.2062533258637371
26749,0.3561005221941489,0.5635494072258573
26750,0.49021489967057513,0.9159219524922246
26751,0.5149979376234299,0.605319533391941
26752,0.25268892246559677,0.25243068763653553
26753,0.4443015670640894,0.8489661166815059
26754,0.37140093135368674,0.3756253616610895
26755,0.22379566956141242,0.3646388873751365
26756,0.2541722916904153,0.24657104636895927
26757,0.5252762992563604,0.6353644949748638
26758,0.5700969648533949,0.7846242789376643
26759,0.22329542421058998,0.29260588490642936
26760,0.25921352739221365,0.2408888844597132
26761,0.38451249348463695,0.6921618340642521
26762,0.27566472005232046,0.4989292577148121
26763,0.6056651241930215,0.8932061859615914
26764,0.7290813808196273,0.7695326893600387
26765,0.3733302077423212,0.4924434150704594
26766,0.31386975560267966,0.3111390838749951
26767,0.8178593221039774,0.6708501615376428
26768,0.28729817491837123,0.3584579799584549
26769,0.2761256814213769,0.31006065381238646
26770,0.41790522208251957,0.5091707706883577
26771,0.24281014169015686,0.28090056143838277
26772,0.3184105456549645,0.41995460519995426
26773,0.33998545464651986,0.3537884770184869
26774,0.2573101275871408,0.2784467922949177
26775,0.26035059289873813,0.4254503888011505
26776,0.4834869403675741,0.07752810735176617
26777,0.39351306837984923,0.7808535586761395
26778,0.3704118882213764,0.14433531101651162
26779,0.412972284709415,0.59233024746764
26780,0.48589566949508545,0.9470696598608321
26781,0.22387927636518914,0.5040068658624322
26782,0.21725551424574263,0.49510944054097394
26783,0.21879864838848398,0.37343154539528206
26784,0.30355188805368777,0.5530698157003888
26785,0.37033360853350067,0.3274134332483903
26786,0.2939709878948719,0.365823131910516
26787,0.2368408891030675,0.6171836618253901
26788,0.2941360721879266,0.7028338760225689
26789,0.27077042192576417,0.30545379666521233
26790,0.21757142251650427,0.3396172416561893
26791,0.2608981229436598,0.24719995314787274
26792,0.36110558132139714,0.7361922070983264
26793,0.35327508802233176,0.7909877122627567
26794,0.605838901919978,0.8886755698689492
26795,0.465813775229573,0.7159144289526109
26796,0.24938059243970606,0.26195654688596787
26797,0.383476961405536,0.4680707051058433
